datetime,actual,xgb_pred,true_residual,lstm_pred_residual,hybrid_pred
2007-06-03 20:15:00,0.6834666666666667,0.7898007,-0.10633403685887655,-0.0589692,0.7308315
2007-06-03 20:30:00,1.4044,1.0349753,0.3694247097015382,-0.022127472,1.0128478
2007-06-03 20:45:00,3.5114666666666663,3.1349535,0.37651316782633426,0.054226954,3.1891804
2007-06-03 21:00:00,3.02,3.081686,-0.06168601989746092,0.086279236,3.1679652
2007-06-03 21:15:00,3.2626666666666666,3.1108618,0.15180488840738926,0.050074678,3.1609364
2007-06-03 21:30:00,3.839066666666666,3.7352927,0.10377399355570427,0.047106933,3.7823997
2007-06-03 21:45:00,4.303466666666666,3.9854023,0.3180643210093175,0.035227966,4.0206304
2007-06-03 22:00:00,4.471333333333334,4.358046,0.11328727849324594,0.06913898,4.427185
2007-06-03 22:15:00,3.4678666666666667,3.6340663,-0.16619967664082846,0.055518363,3.6895847
2007-06-03 22:30:00,3.0774666666666666,2.9250243,0.15244239565531403,-0.020151677,2.9048727
2007-06-03 22:45:00,2.5164,2.1601043,0.3562957252502441,0.01719973,2.177304
2007-06-03 23:00:00,2.4389333333333334,2.4954917,-0.05655840975443516,0.0692017,2.5646935
2007-06-03 23:15:00,1.9165333333333332,2.31773,-0.4011966166178387,0.014666343,2.3323963
2007-06-03 23:30:00,1.7509333333333332,2.229442,-0.47850854784647634,-0.068005726,2.161436
2007-06-03 23:45:00,1.1822666666666666,1.8163797,-0.6341129996617636,-0.08368287,1.7326968
2007-06-04 00:00:00,0.3336,0.85530156,-0.521701558971405,-0.09183927,0.7634623
2007-06-04 00:15:00,0.3176,0.35602728,-0.038427275323867804,-0.08997797,0.2660493
2007-06-04 00:30:00,0.4368,0.47397804,-0.03717804260253904,-0.06804391,0.40593413
2007-06-04 00:45:00,0.3259999999999999,0.43538573,-0.10938573384284983,-0.058625758,0.37675998
2007-06-04 01:00:00,0.38,0.43872967,-0.05872967362403869,-0.054983143,0.38374653
2007-06-04 01:15:00,0.3826666666666666,0.40902042,-0.026353757222493557,-0.041833248,0.36718717
2007-06-04 01:30:00,0.3966666666666666,0.45371667,-0.0570499988396963,-0.030550828,0.42316583
2007-06-04 01:45:00,0.2333333333333333,0.3272748,-0.09394146601359052,-0.03105417,0.29622063
2007-06-04 02:00:00,0.2307999999999999,0.53483653,-0.3040365306854249,-0.036808908,0.49802762
2007-06-04 02:15:00,0.3402666666666666,0.65979636,-0.3195296904881796,-0.06451698,0.5952794
2007-06-04 02:30:00,0.26,0.3045154,-0.04451539158821105,-0.067309745,0.23720565
2007-06-04 02:45:00,0.2266666666666666,0.27493238,-0.0482657178243002,-0.039301205,0.23563118
2007-06-04 03:00:00,0.7514666666666667,0.7573448,-0.005878115685780783,-0.030145098,0.7271997
2007-06-04 03:15:00,1.3106666666666666,1.4947184,-0.184051765759786,-0.016061997,1.4786564
2007-06-04 03:30:00,0.8201333333333333,0.9981052,-0.17797189461390184,-0.03800834,0.9600969
